image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.315.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.320.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.327.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.141.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.163.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.168.jpg,4,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.254.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.256.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.263.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.273.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.278.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.285.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.286.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.293.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.298.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.304.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.314.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.319.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.320.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.327.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.339.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.344.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.346.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.352.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.361.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.362.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.366.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.367.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.376.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.382.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.386.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.395.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.411.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.412.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.413.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.416.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.418.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.431.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.432.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.437.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.438.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.439.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.441.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.450.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.456.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.460.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.464.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.466.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.467.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.478.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.479.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.485.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.494.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.498.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.499.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.509.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.520.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.524.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.541.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.545.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.546.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.549.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.550.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.559.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.571.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.574.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.588.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.602.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.603.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.614.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.628.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.631.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.640.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.645.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.648.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.652.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.663.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.666.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.679.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.686.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.687.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.696.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.714.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.717.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.726.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.735.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.740.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.751.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.758.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.760.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.761.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.765.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.768.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.769.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.770.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.772.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.780.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.796.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.806.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.816.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.818.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.827.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.833.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.838.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.846.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.847.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.858.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.859.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.880.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.882.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.884.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.886.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.887.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.889.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.891.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.908.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.916.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.925.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.929.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.940.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.943.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.958.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.961.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.963.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.74.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.139.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.100.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.61.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.97.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.126.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.124.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.138.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.101.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.47.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.53.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.73.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.77.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.108.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.120.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.81.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.122.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.118.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.115.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.113.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.112.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.109.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.97.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.112.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.90.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.103.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.120.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.156.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.110.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.128.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.89.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.68.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.142.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.126.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.43.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.45.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.67.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.123.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.125.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.111.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.153.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.87.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.45.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.39.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.41.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.2.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.5.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.6.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.20.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.26.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.28.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.31.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.374.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.172.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.375.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.100.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.159.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.109.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.63.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.520.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.175.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.187.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.493.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.357.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.251.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.141.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.460.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.462.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.121.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.524.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.610.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.130.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.88.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.436.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.128.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.644.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.506.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.541.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.371.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.563.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.397.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.540.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.207.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.77.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.191.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.536.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.576.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.674.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.239.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.485.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.81.JPG,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.402.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.215.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.662.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.638.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.521.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.577.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.206.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.562.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.505.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.588.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.396.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.595.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.655.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.68.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.136.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.228.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.275.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.408.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.170.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.531.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.140.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.660.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.470.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.156.jpeg,3,3.0
