image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.34.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.35.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.43.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.46.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.47.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.50.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.15.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.50.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.56.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.61.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.64.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.66.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.74.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.83.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.84.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.86.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.87.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.101.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.102.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.106.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.110.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.127.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.136.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.140.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.141.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.151.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.152.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.155.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.158.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.159.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.166.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.172.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.177.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.183.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.194.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.195.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.202.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.203.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.206.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.217.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.218.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.236.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.244.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.253.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.254.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.261.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.272.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.274.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.276.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.280.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.281.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.282.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.283.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.289.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.290.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.291.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.297.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.301.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.306.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.319.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.337.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.343.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.352.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.353.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.360.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.371.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.376.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.381.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.382.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.383.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.390.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.394.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.395.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.402.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.407.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.416.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.417.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.434.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.435.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.453.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.460.png,4,3.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.463.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.471.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.476.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.478.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.487.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.490.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.501.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.506.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.509.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.518.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.524.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.529.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.533.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.535.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.538.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.541.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.543.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.548.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.551.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.560.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.568.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.583.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.587.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.592.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.595.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.596.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.600.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.605.png,4,3.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.608.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.612.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.614.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.619.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.622.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.626.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.627.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.634.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.638.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.642.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.643.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.647.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.650.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.655.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.656.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.657.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.658.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.661.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.670.png,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.672.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.674.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.686.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.691.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.693.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.697.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.699.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.701.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.704.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.707.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.709.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.710.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.715.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.728.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.729.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.60.jpeg,4,0.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.49.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.46.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.66.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.44.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520968-22520996-22520999-22520929-22521373.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.125.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.126.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.63.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.109.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.44.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.138.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.48.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.118.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.131.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520834-22520833-22520891-22520808.VinFast.83.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.52.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.90.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.107.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.77.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.106.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.112.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.113.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.58.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.50.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.33.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.71.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.65.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.111.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.81.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.72.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.66.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.92.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.73.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.83.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.41.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521266.VinFast.118.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520197.VinFast.1.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520197.VinFast.9.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.6.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.8.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.14.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.17.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.20.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.28.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520327.VinFast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.135.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.60.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.72.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.96.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.57.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.59.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.52.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.35.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.91.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.103.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.93.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.83.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.50.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.77.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.31.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.78.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.6.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521623.VinFast.16.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.8.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521623.VinFast.8.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521623.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.36.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.43.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.22.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/17520255.VinFast.17.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521623.VinFast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520641.Vinfast.5.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.46.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.47.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.23.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.20.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.34.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.53.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20521628.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.28.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.1.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.3.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.6.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.8.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.9.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.16.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.17.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.18.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521074-22521189-22520725.Vinfast.26.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521005-22520488-22520619.Vinfast.40.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521005-22520488-22520619.Vinfast.66.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521005-22520488-22520619.Vinfast.65.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.12.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.20.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.31.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.32.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520368.VinFast.49.jpg,4,3.0
