image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.5.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.102.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.95.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.94.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.87.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.24.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.100.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.59.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.89.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.58.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.50.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.41.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.73.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.56.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.15.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.21.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.10.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.48.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.103.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.34.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.6.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.32.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.14.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.9.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.24.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.20.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.15.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.11.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.3.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.36.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.27.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.41.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.40.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.3.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.17.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.5.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.31.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.21.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.48.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.21.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.24.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.62.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.27.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.11.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.46.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.53.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.24.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.6.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.12.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.60.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.28.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.6.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.337.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.290.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.237.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.328.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.326.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.190.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.333.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.334.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.335.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.342.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.352.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.354.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.365.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.366.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.371.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.376.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.381.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.8.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.242.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.244.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.252.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.269.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.360.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.41.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.152.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.102.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.127.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.213.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.261.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.272.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.288.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.313.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.319.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.322.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.362.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.166.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.158.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.101.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.162.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.134.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.130.jpg,4,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.260.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.264.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.274.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.289.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.290.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.291.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.294.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.300.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.301.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.302.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.303.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.310.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.313.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.317.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.333.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.335.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.341.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.345.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.351.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.354.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.355.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.356.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.358.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.370.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.372.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.374.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.378.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.379.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.380.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.384.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.390.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.393.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.396.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.398.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.400.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.403.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.404.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.409.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.414.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.415.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.417.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.423.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.426.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.433.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.443.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.452.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.457.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.458.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.470.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.475.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.483.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.487.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.493.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.495.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.496.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.497.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.502.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.508.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.510.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.511.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.515.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.516.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.523.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.525.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.528.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.530.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.532.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.534.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.536.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.547.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.553.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.554.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.557.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.570.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.572.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.576.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.577.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.578.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.581.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.599.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.613.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.622.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.623.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.627.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.629.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.633.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.637.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.639.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.646.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.649.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.655.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.657.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.662.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.664.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.671.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.680.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.682.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.685.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.702.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.708.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.721.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.722.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.725.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.727.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.728.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.729.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.730.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.734.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.736.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.738.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.739.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.742.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.743.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.750.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.754.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.756.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.762.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.764.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.774.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.775.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.779.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.782.jpg,3,3.0
