image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.15.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.35.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.26.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.11.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.40.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.44.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.50.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.53.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.70.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.71.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.78.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.79.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.7.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.19.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.9.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.11.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.22.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.15.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.56.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.13.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.46.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.35.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.59.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.51.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.49.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.27.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.47.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.216.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.221.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.5.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.12.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.14.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.25.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.35.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.37.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.101.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.100.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.65.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.59.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.61.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.78.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521005-22520488-22520619.Yamaha.77.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.352.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521857.Yamaha.16.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21521857.Yamaha.21.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.355.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.341.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521857.Yamaha.19.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.328.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.330.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.340.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.334.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.338.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.293.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.271.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.323.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.325.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.319.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.307.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.63.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.57.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.67.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.68.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.69.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.75.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.77.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.88.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520368.Yamaha.97.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.304.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.303.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.315.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.295.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.300.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.310.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.290.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.345.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.289.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20522117-21522586-20521553.Yamaha.13.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20522117-21522586-20521553.Yamaha.12.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.11.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.18.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.20.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.705.JPG,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.704.JPG,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.720.JPG,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.716.JPG,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.717.JPG,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.739.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.743.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.732.JPG,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.738.JPG,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.760.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.746.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.771.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.772.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.770.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.767.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.777.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.133.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.529.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.513.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.372.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.116.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.475.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.144.JPG,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.225.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.383.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.173.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.221.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.517.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.270.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.445.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.71.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.504.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.456.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.252.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.694.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.366.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.452.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.234.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.124.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2062.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1872.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1874.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2018.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2050.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1823.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1902.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1882.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1899.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1986.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1944.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1903.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.81.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.77.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.74.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.25.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.26.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.71.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.69.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.9.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.13.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.10.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.32.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.59.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.27.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.21.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.62.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.50.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.7.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.47.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.46.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522664-21522602.Yamaha.58.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521309-22521610-22521617-22520240.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521309-22521610-22521617-22520240.Yamaha.3.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521309-22521610-22521617-22520240.Yamaha.20.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521309-22521610-22521617-22520240.Yamaha.25.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521309-22521610-22521617-22520240.Yamaha.39.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.2.jpeg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.13.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.17.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.23.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.25.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.41.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.54.jpeg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.61.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.62.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.65.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.71.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.76.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.79.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.81.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.86.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.92.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.99.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.101.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.102.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.103.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.104.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.112.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.118.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.121.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.131.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.141.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.146.jpeg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.148.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.167.jpeg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.176.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.179.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.181.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.184.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.187.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.188.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.189.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.198.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.202.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.211.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.217.jpeg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520641.Yamaha.222.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.6.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.7.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.10.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.17.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.35.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.18.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.45.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.48.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.38.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.36.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.31.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.44.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.51.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.80.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.60.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.76.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.88.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.78.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.58.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.54.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.91.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.123.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.126.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.95.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.97.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.133.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.131.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.114.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.120.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.118.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.116.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.119.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.170.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.148.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.157.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.139.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.141.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.173.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.165.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.144.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.171.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.143.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.200.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.199.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.198.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.189.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.197.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520356-22520424-22520460-22520467-22521129.Yamaha.176.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.327.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.339.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.347.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.348.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.349.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.359.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.430.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.407.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.406.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.404.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.397.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.392.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.408.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.386.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.377.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.381.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.378.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.374.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.382.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.369.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.375.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.362.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.363.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.355.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.344.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.354.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.331.jpg,3,1.0
