image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.232.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.413.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.226.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.458.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.567.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.93.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.581.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.629.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.378.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.164.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.137.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.267.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.548.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.489.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.681.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.657.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.105.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.537.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.410.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.157.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.430.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.512.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.243.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.469.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.565.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.630.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.72.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.641.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.477.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.586.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.181.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.546.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.217.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.87.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.620.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.561.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.559.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.96.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.590.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.645.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.476.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.184.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.549.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.388.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.202.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.364.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.401.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.405.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.560.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.193.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.188.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.640.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.178.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.381.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.203.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.446.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.448.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.494.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.148.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.394.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.501.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.99.JPG,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.102.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.83.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.578.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.61.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.380.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.123.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.392.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.237.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.592.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.62.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.150.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.33.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.41.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.48.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.49.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.50.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.780.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.38.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.5.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.7.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.18.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.25.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.37.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.34.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.72.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.75.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.57.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.58.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.59.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.4.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.2.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.19.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.46.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.48.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.120.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.80.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.84.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.92.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.99.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.79.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.78.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.81.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.95.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.107.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.1.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.29.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.21.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.17.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.12.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.6.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.34.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.38.png,3,0.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.39.png,3,3.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.40.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.42.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.43.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.44.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.47.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.59.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.3.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.8.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.11.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.12.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.17.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.25.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.26.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.27.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.35.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.40.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.62.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.65.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.66.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.70.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.74.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.83.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.87.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.90.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.93.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.94.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.98.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.105.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.108.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.109.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.120.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.121.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.125.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.130.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.131.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.141.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.144.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.148.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.150.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.154.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.157.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.160.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.163.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.170.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.176.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.177.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.186.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.187.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.189.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.198.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.210.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.212.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.222.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.227.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.231.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.239.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.241.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.248.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.249.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.252.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.122.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.126.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.131.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.112.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.117.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.113.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.87.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.109.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.176.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.97.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.130.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.81.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.70.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.93.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.82.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.58.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.102.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.51.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.62.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.53.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.39.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.27.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.4.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.30.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.32.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.35.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.69.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.33.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.16.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.140.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.148.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.11.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.107.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.111.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.124.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.122.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.74.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.110.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.114.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.137.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.71.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.12.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.119.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.77.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.79.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.46.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.81.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.103.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.7.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.90.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.91.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.57.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.56.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.23.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.121.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.6.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.129.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.21.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.6.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.8.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.31.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.37.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.25.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.30.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.22.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.56.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.62.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.72.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.75.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.30.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.20.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.68.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.83.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.1.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.3.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.8.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.20.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.43.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.31.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.37.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.57.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.36.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.48.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521074-22521189-22520725.Yamaha.28.png,3,3.0
